652095,652095(1.0)
14198,14198(1.0)
506371,506371(1.0)
89313,89313(1.0)
263927,263927(1.0)
400341,400341(0.56)
155917,155917(1.0)
712994,712994(1.0)
611950,611950(1.0)
154784,154784(1.0)
32387,32387(1.0)
401865,401865(1.0)
672521,672521(1.0)
968920,968920(1.0)
19709,19709(1.0)
465066,465066(1.0)
942883,942883(1.0)
677911,677911(1.0)
60122,60122(1.0)
935033,935033(1.0)
215616,215616(1.0)
511438,511438(0.56)
348516,348516(1.0)
277403,277403(1.0)
32168,32168(1.0)
939862,939862(1.0)
248635,248635(1.0)
7789,7789(1.0)
15133,15133(1.0)
872100,872100(1.0)
970948,970948(1.0)
166337,166337(1.0)
874563,874563(1.0)
921975,921975(1.0)
139243,139243(1.0)
289569,289569(1.0)
798696,798696(1.0)
268551,268551(1.0)
979839,979839(1.0)
175670,175670(1.0)
645691,645691(1.0)
328552,328552(1.0)
958851,958851(1.0)
494234,494234(1.0)
428064,428064(1.0)
662624,662624(1.0)
69113,69113(1.0)
540160,540160(0.56)
359426,359426(1.0)
729876,729876(1.0)
427591,427591(1.0)
263245,263245(1.0)
627548,627548(1.0)
268892,268892(1.0)
477674,477674(1.0)
120906,120906(0.77)
588156,588156(1.0)
529396,529396(1.0)
584231,584231(1.0)
516209,516209(1.0)
900851,900851(1.0)
370194,370194(1.0)
342039,342039(1.0)
675922,675922(1.0)
881920,881920(1.0)
411407,411407(1.0)
828750,828750(1.0)
792761,792761(1.0)
339913,339913(1.0)
410061,410061(1.0)
667193,667193(1.0)
150376,150376(0.56)
765646,765646(1.0)
485299,485299(1.0)
765648,765648(1.0)
600282,600282(1.0)
652474,652474(1.0)
192625,192625(1.0)
54480,54480(1.0)
781489,781489(1.0)
697722,697722(1.0)
178035,178035(1.0)
366504,366504(1.0)
850675,850675(1.0)
799415,799415(1.0)
875013,875013(1.0)
153234,153234(1.0)
273216,273216(1.0)
589841,589841(1.0)
353266,353266(0.77)
309924,309924(1.0)
945859,945859(1.0)
972044,972044(1.0)
255004,255004(1.0)
563432,563432(1.0)
296337,296337(1.0)
100507,100507(1.0)
113661,113661(1.0)
251546,251546(1.0)
393736,393736(1.0)
530743,530743(1.0)
800654,800654(1.0)
907721,907721(1.0)
51392,51392(1.0)
889509,889509(1.0)
290037,290037(1.0)
568892,568892(1.0)
359346,359346(1.0)
671975,671975(1.0)
341900,341900(1.0)
924593,924593(1.0)
456455,456455(1.0)
286060,286060(1.0)
287519,287519(1.0)
113345,113345(0.56)
948372,948372(1.0)
643807,643807(1.0)
163897,163897(1.0)
808680,808680(1.0)
539520,539520(1.0)
540944,540944(1.0)
788994,788994(1.0)
506661,506661(1.0)
492119,492119(1.0)
71638,71638(1.0)
68192,68192(1.0)
468798,468798(1.0)
981840,981840(1.0)
383839,383839(1.0)
126012,126012(1.0)
687736,687736(1.0)
216085,216085(1.0)
178910,178910(1.0)
688499,688499(1.0)
960168,960168(1.0)
687409,687409(1.0)
989228,989228(1.0)
102868,102868(0.56)
991811,991811(0.56)
359795,359795(1.0)
650629,650629(1.0)
912796,912796(1.0)
57815,57815(1.0)
995868,995868(1.0)
311212,311212(1.0)
195423,195423(1.0)
830175,830175(1.0)
668754,668754(1.0)
600130,600130(1.0)
372596,372596(1.0)
40811,40811(1.0)
385846,385846(1.0)
954411,954411(0.56)
707700,707700(1.0)
667,667(1.0)
751403,751403(1.0)
834583,834583(0.86)
894195,894195(1.0)
273810,273810(0.56)
85395,85395(1.0)
745497,745497(1.0)
986179,986179(1.0)
544499,544499(1.0)
804209,804209(1.0)
510465,510465(1.0)
222422,222422(1.0)
334020,334020(1.0)
603355,603355(1.0)
613352,613352(1.0)
617810,617810(1.0)
804325,804325(1.0)
453686,453686(1.0)
468937,468937(1.0)
840598,840598(1.0)
148361,148361(1.0)
479891,479891(1.0)
206813,206813(1.0)
612181,612181(1.0)
240904,240904(1.0)
990797,990797(1.0)
296803,296803(1.0)
590981,590981(1.0)
157439,157439(1.0)
643494,643494(1.0)
435117,435117(1.0)
42072,42072(1.0)
535766,535766(1.0)
292927,292927(0.56)
34329,34329(1.0)
784206,784206(0.56)
767264,767264(1.0)
887550,887550(1.0)
129815,129815(1.0)
622243,622243(1.0)
998346,998346(1.0)
109679,109679(1.0)
690261,690261(1.0)
760353,760353(1.0)
9826,9826(1.0)
729709,729709(1.0)
132143,132143(1.0)
956428,956428(0.56)
52663,52663(1.0)
209629,209629(1.0)
38809,38809(1.0)
915027,915027(1.0)
60459,60459(1.0)
958408,958408(1.0)
150975,150975(1.0)
324304,324304(1.0)
140417,140417(1.0)
771599,771599(1.0)
494197,494197(1.0)
497782,497782(1.0)
672826,672826(1.0)
476736,476736(1.0)
338258,338258(1.0)
152156,152156(1.0)
792758,792758(1.0)
459142,459142(1.0)
957405,957405(1.0)
440719,440719(1.0)
823207,823207(1.0)
266111,266111(1.0)
826739,826739(1.0)
507321,507321(1.0)
182003,182003(1.0)
897343,897343(1.0)
68399,68399(1.0)
829354,829354(1.0)
388843,388843(1.0)
187459,187459(1.0)
882771,882771(1.0)
764896,764896(1.0)
571246,571246(1.0)
182009,182009(1.0)
723595,723595(0.56)
89096,89096(1.0)
546617,546617(1.0)
603054,603054(1.0)
529826,529826(1.0)
503242,503242(1.0)
338554,338554(1.0)
644213,644213(1.0)
441298,441298(1.0)
22243,22243(1.0)
335132,335132(1.0)
61547,61547(1.0)
313957,313957(1.0)
571297,571297(1.0)
926896,926896(1.0)
116920,116920(0.77)
364219,364219(1.0)
536197,536197(1.0)
22417,22417(1.0)
317513,317513(1.0)
22908,22908(1.0)
242373,242373(1.0)
494821,494821(0.56)
5240,5240(1.0)
192156,192156(1.0)
855695,855695(1.0)
5673,5673(1.0)
201381,201381(1.0)
698278,698278(1.0)
208452,208452(1.0)
617715,617715(1.0)
987033,987033(1.0)
814912,814912(1.0)
622755,622755(1.0)
620700,620700(1.0)
424146,424146(1.0)
515838,515838(1.0)
180920,180920(1.0)
462017,462017(1.0)
852181,852181(1.0)
663059,663059(1.0)
960632,960632(1.0)
853665,853665(1.0)
138846,138846(1.0)
77735,77735(0.77)
368277,368277(1.0)
626540,626540(1.0)
560894,560894(1.0)
560046,560046(1.0)
887674,887674(1.0)
570113,570113(1.0)
335551,335551(1.0)
684865,684865(1.0)
652415,652415(1.0)
126524,126524(1.0)
178628,178628(1.0)
842086,842086(1.0)
877759,877759(1.0)
350300,350300(0.56)
820269,820269(1.0)
394814,394814(1.0)
274204,274204(0.56)
682667,682667(1.0)
812117,812117(1.0)
511396,511396(1.0)
805894,805894(1.0)
60789,60789(0.56)
946682,946682(1.0)
445523,445523(1.0)
817262,817262(1.0)
942985,942985(1.0)
664231,664231(1.0)
990456,990456(0.56)
128633,128633(1.0)
706768,706768(1.0)
132293,132293(0.56)
473567,473567(1.0)
381287,381287(1.0)
770669,770669(1.0)
129353,129353(1.0)
77959,77959(1.0)
780935,780935(1.0)
376386,376386(1.0)
847029,847029(1.0)
733297,733297(1.0)
788657,788657(0.56)
317709,317709(1.0)
80090,80090(1.0)
190256,190256(1.0)
642483,642483(1.0)
549369,549369(1.0)
882666,882666(1.0)
66745,66745(1.0)
569870,569870(1.0)
549409,549409(1.0)
904977,904977(1.0)
524068,524068(1.0)
72420,72420(1.0)
573579,573579(1.0)
691330,691330(1.0)
865473,865473(1.0)
522252,522252(1.0)
44815,44815(1.0)
280817,280817(1.0)
433830,433830(1.0)
261660,261660(1.0)
668281,668281(1.0)
42927,42927(1.0)
965229,965229(1.0)
829683,829683(1.0)
742582,742582(1.0)
274109,274109(1.0)
956549,956549(1.0)
593022,593022(1.0)
721301,721301(1.0)
526237,526237(1.0)
687249,687249(1.0)
112838,112838(1.0)
558569,558569(1.0)
669262,669262(1.0)
528805,528805(1.0)
711853,711853(1.0)
848414,848414(1.0)
408471,408471(1.0)
370931,370931(1.0)
257354,257354(1.0)
318223,318223(1.0)
986926,986926(1.0)
499137,499137(1.0)
909178,909178(1.0)
680691,680691(1.0)
321646,321646(1.0)
980703,980703(1.0)
542445,542445(1.0)
477536,477536(1.0)
354282,354282(1.0)
874899,874899(1.0)
450347,450347(1.0)
929246,929246(1.0)
859973,859973(1.0)
855284,855284(1.0)
261434,261434(1.0)
596487,596487(1.0)
172828,172828(0.56)
581701,581701(0.56)
479046,479046(1.0)
797288,797288(1.0)
517681,517681(1.0)
385752,385752(1.0)
527052,527052(1.0)
497883,497883(1.0)
264400,264400(1.0)
537080,537080(0.77)
426234,426234(1.0)
538342,538342(1.0)
729552,729552(1.0)
571161,571161(1.0)
300383,300383(1.0)
213905,213905(1.0)
732342,732342(1.0)
163842,163842(1.0)
760670,760670(1.0)
788573,788573(1.0)
15506,15506(1.0)
300930,300930(1.0)
641889,641889(1.0)
269058,269058(1.0)
826667,826667(1.0)
643184,643184(0.56)
40006,40006(1.0)
115644,115644(1.0)
757373,757373(1.0)
398352,398352(1.0)
592420,592420(1.0)
433016,433016(1.0)
455869,455869(1.0)
101095,101095(1.0)
396544,396544(1.0)
467964,467964(1.0)
655002,655002(1.0)
857977,857977(1.0)
874938,874938(1.0)
507405,507405(1.0)
824147,824147(1.0)
242535,242535(1.0)
196964,196964(1.0)
894893,894893(1.0)
896013,896013(1.0)
906567,906567(1.0)
264491,264491(1.0)
929482,929482(1.0)
518802,518802(1.0)
803498,803498(1.0)
981335,981335(1.0)
3039,3039(1.0)
782251,782251(1.0)
151645,151645(1.0)
58542,58542(1.0)
678384,678384(0.56)
233191,233191(1.0)
245931,245931(1.0)
645775,645775(1.0)
488279,488279(1.0)
526393,526393(1.0)
154015,154015(1.0)
544877,544877(1.0)
277459,277459(1.0)
544970,544970(1.0)
217991,217991(1.0)
31742,31742(1.0)
976425,976425(1.0)
229362,229362(1.0)
909560,909560(0.56)
453930,453930(1.0)
57469,57469(1.0)
740596,740596(1.0)
714846,714846(1.0)
558078,558078(1.0)
730824,730824(1.0)
632334,632334(1.0)
402622,402622(1.0)
695487,695487(1.0)
89798,89798(0.56)
300167,300167(1.0)
878694,878694(1.0)
302749,302749(1.0)
441194,441194(1.0)
56933,56933(1.0)
355686,355686(1.0)
617873,617873(1.0)
353542,353542(1.0)
555019,555019(1.0)
846918,846918(1.0)
634066,634066(1.0)
212262,212262(1.0)
130411,130411(1.0)
515924,515924(1.0)
246014,246014(1.0)
802022,802022(1.0)
248537,248537(1.0)
872856,872856(1.0)
131418,131418(1.0)
250965,250965(1.0)
352903,352903(1.0)
593725,593725(1.0)
401898,401898(1.0)
974188,974188(1.0)
405991,405991(1.0)
60736,60736(1.0)
871568,871568(1.0)
999850,999850(1.0)
972306,972306(1.0)
7370,7370(1.0)
650269,650269(1.0)
296647,296647(1.0)
662881,662881(1.0)
443374,443374(1.0)
598683,598683(1.0)
162644,162644(1.0)
656335,656335(1.0)
338460,338460(1.0)
70773,70773(1.0)
196661,196661(1.0)
286722,286722(1.0)
272710,272710(0.56)
343195,343195(0.56)
613391,613391(1.0)
359179,359179(1.0)
441726,441726(1.0)
977466,977466(1.0)
982764,982764(1.0)
189015,189015(1.0)
74744,74744(1.0)
644738,644738(1.0)
725478,725478(0.77)
605865,605865(1.0)
694710,694710(1.0)
792258,792258(1.0)
63217,63217(1.0)
709087,709087(1.0)
195648,195648(1.0)
890315,890315(1.0)
609480,609480(1.0)
833734,833734(0.56)
79068,79068(1.0)
37329,37329(1.0)
51223,51223(1.0)
383907,383907(1.0)
807255,807255(1.0)
230528,230528(1.0)
991742,991742(1.0)
68686,68686(1.0)
281244,281244(1.0)
714447,714447(1.0)
961716,961716(1.0)
67224,67224(1.0)
876660,876660(1.0)
360282,360282(1.0)
593177,593177(1.0)
54861,54861(1.0)
316081,316081(0.56)
274500,274500(1.0)
766629,766629(1.0)
479016,479016(1.0)
964245,964245(0.56)
928045,928045(1.0)
414044,414044(1.0)
825037,825037(0.56)
276728,276728(1.0)
183215,183215(1.0)
256056,256056(1.0)
957484,957484(1.0)
823391,823391(1.0)
207053,207053(1.0)
635004,635004(1.0)
247956,247956(1.0)
175653,175653(1.0)
764544,764544(1.0)
390116,390116(1.0)
832764,832764(1.0)
546422,546422(1.0)
386045,386045(1.0)
622714,622714(1.0)
877666,877666(1.0)
938575,938575(1.0)
96059,96059(1.0)
389335,389335(1.0)
811303,811303(1.0)
99330,99330(1.0)
391190,391190(1.0)
754843,754843(1.0)
209087,209087(1.0)
774289,774289(1.0)
579081,579081(1.0)
196365,196365(1.0)
179549,179549(0.56)
18134,18134(1.0)
800421,800421(1.0)
42701,42701(1.0)
722080,722080(1.0)
298718,298718(1.0)
361899,361899(1.0)
804654,804654(1.0)
514880,514880(1.0)
139851,139851(1.0)
395489,395489(1.0)
147041,147041(1.0)
806379,806379(0.56)
238780,238780(1.0)
167670,167670(1.0)
739224,739224(1.0)
678320,678320(1.0)
646084,646084(0.56)
408697,408697(1.0)
266789,266789(1.0)
293124,293124(1.0)
997108,997108(1.0)
231834,231834(1.0)
390372,390372(1.0)
153211,153211(1.0)
607212,607212(1.0)
498756,498756(1.0)
660137,660137(1.0)
524351,524351(1.0)
298800,298800(1.0)
89312,89312(1.0)
87565,87565(1.0)
455591,455591(1.0)
618127,618127(1.0)
908266,908266(1.0)
235363,235363(1.0)
103317,103317(1.0)
180189,180189(1.0)
59236,59236(1.0)
160413,160413(1.0)
248946,248946(1.0)
662996,662996(0.86)
228623,228623(1.0)
311906,311906(1.0)
846861,846861(1.0)
386467,386467(1.0)
588710,588710(1.0)
735683,735683(1.0)
361443,361443(0.56)
948179,948179(1.0)
842812,842812(1.0)
541703,541703(1.0)
768600,768600(1.0)
938091,938091(0.86)
