490737,490737(1.0)
541072,541072(0.54)
483495,483495(1.0)
615704,615704(1.0)
576783,576783(1.0)
256954,256954(1.0)
140798,140798(0.54)
684815,684815(1.0)
636234,636234(1.0)
549939,549939(1.0)
243265,243265(1.0)
748943,748943(1.0)
511409,511409(1.0)
392524,392524(1.0)
664933,664933(1.0)
740845,740845(0.54)
780035,780035(1.0)
692644,692644(1.0)
222446,222446(0.54)
15149,15149(1.0)
699122,699122(1.0)
311343,311343(1.0)
356183,356183(1.0)
73239,73239(1.0)
24336,24336(1.0)
618152,618152(1.0)
244100,244100(1.0)
973211,973211(1.0)
593265,593265(1.0)
741921,741921(1.0)
563203,563203(1.0)
486562,486562(1.0)
912642,912642(1.0)
47861,47861(1.0)
233327,233327(1.0)
23933,23933(1.0)
676002,676002(1.0)
234873,234873(1.0)
169649,169649(0.54)
734413,734413(1.0)
548835,548835(1.0)
678664,678664(1.0)
984635,984635(1.0)
431293,431293(1.0)
639823,639823(1.0)
306700,306700(1.0)
623692,623692(1.0)
159355,159355(1.0)
907641,907641(1.0)
150138,150138(1.0)
371697,371697(1.0)
109325,109325(1.0)
408953,408953(1.0)
603923,603923(1.0)
945310,945310(1.0)
17993,17993(1.0)
901379,901379(1.0)
293335,293335(1.0)
423728,423728(1.0)
778276,778276(1.0)
909690,909690(1.0)
962618,962618(1.0)
279165,279165(1.0)
50310,50310(1.0)
490671,490671(1.0)
763158,763158(1.0)
160429,160429(1.0)
75712,75712(1.0)
146757,146757(1.0)
645349,645349(1.0)
632266,632266(1.0)
1326,1326(0.54)
815461,815461(1.0)
310269,310269(1.0)
716475,716475(1.0)
852866,852866(1.0)
812843,812843(1.0)
519842,519842(0.54)
389922,389922(1.0)
105196,105196(1.0)
126049,126049(1.0)
811064,811064(1.0)
741080,741080(1.0)
660436,660436(1.0)
481267,481267(1.0)
918052,918052(1.0)
742579,742579(1.0)
394061,394061(1.0)
232863,232863(1.0)
135437,135437(1.0)
637118,637118(1.0)
696869,696869(1.0)
374320,374320(1.0)
356644,356644(1.0)
774585,774585(0.54)
930926,930926(1.0)
326019,326019(1.0)
447629,447629(1.0)
709850,709850(1.0)
511827,511827(0.54)
401765,401765(1.0)
710859,710859(1.0)
548018,548018(1.0)
617287,617287(1.0)
771944,771944(1.0)
73351,73351(1.0)
137796,137796(1.0)
311658,311658(1.0)
466559,466559(1.0)
149174,149174(1.0)
39855,39855(1.0)
13489,13489(1.0)
435764,435764(1.0)
210580,210580(1.0)
680691,680691(1.0)
139846,139846(1.0)
492360,492360(1.0)
399179,399179(1.0)
784206,784206(0.54)
867039,867039(1.0)
101988,101988(1.0)
292927,292927(0.54)
676884,676884(1.0)
544003,544003(0.54)
902260,902260(1.0)
704932,704932(1.0)
862311,862311(1.0)
373365,373365(1.0)
591914,591914(1.0)
731319,731319(0.54)
184837,184837(1.0)
189383,189383(0.74)
22679,22679(1.0)
641735,641735(1.0)
329413,329413(0.54)
194592,194592(1.0)
668534,668534(1.0)
977851,977851(1.0)
564965,564965(1.0)
784231,784231(1.0)
994945,994945(1.0)
683736,683736(1.0)
957098,957098(0.74)
653564,653564(1.0)
432087,432087(1.0)
710358,710358(1.0)
858160,858160(1.0)
943926,943926(1.0)
989531,989531(1.0)
827566,827566(1.0)
616261,616261(1.0)
994207,994207(1.0)
743807,743807(1.0)
177557,177557(1.0)
964750,964750(0.54)
928894,928894(1.0)
730491,730491(1.0)
377752,377752(0.54)
401212,401212(1.0)
666160,666160(1.0)
915258,915258(0.54)
493627,493627(1.0)
113345,113345(0.54)
373665,373665(1.0)
774816,774816(1.0)
508476,508476(1.0)
284898,284898(1.0)
288949,288949(1.0)
999385,999385(1.0)
912217,912217(1.0)
619105,619105(1.0)
621914,621914(1.0)
327167,327167(1.0)
333186,333186(1.0)
201136,201136(1.0)
232683,232683(1.0)
745878,745878(1.0)
788327,788327(1.0)
312183,312183(1.0)
464215,464215(1.0)
12141,12141(1.0)
711936,711936(1.0)
511410,511410(1.0)
717026,717026(1.0)
804907,804907(1.0)
429290,429290(1.0)
693472,693472(1.0)
157624,157624(1.0)
795972,795972(0.54)
128239,128239(1.0)
450132,450132(1.0)
509840,509840(1.0)
468506,468506(1.0)
283508,283508(1.0)
667458,667458(1.0)
258991,258991(1.0)
795929,795929(1.0)
695788,695788(1.0)
233791,233791(1.0)
569008,569008(0.54)
153400,153400(0.54)
744470,744470(1.0)
511826,511826(1.0)
951551,951551(1.0)
436785,436785(1.0)
713702,713702(1.0)
398662,398662(1.0)
454900,454900(1.0)
694411,694411(1.0)
420880,420880(1.0)
98410,98410(1.0)
106478,106478(1.0)
599527,599527(1.0)
527192,527192(1.0)
695412,695412(1.0)
114901,114901(1.0)
452048,452048(1.0)
205053,205053(1.0)
426308,426308(1.0)
3010,3010(1.0)
794672,794672(1.0)
677569,677569(1.0)
825647,825647(1.0)
913919,913919(1.0)
769723,769723(0.54)
137954,137954(1.0)
798246,798246(1.0)
529036,529036(1.0)
157440,157440(1.0)
104814,104814(1.0)
476736,476736(1.0)
309837,309837(1.0)
712578,712578(1.0)
755924,755924(1.0)
433134,433134(1.0)
381499,381499(0.54)
205738,205738(1.0)
781624,781624(0.54)
226809,226809(1.0)
664654,664654(0.54)
5035,5035(1.0)
793236,793236(1.0)
219846,219846(1.0)
150900,150900(1.0)
689643,689643(1.0)
281620,281620(1.0)
995663,995663(1.0)
821884,821884(1.0)
516209,516209(1.0)
855312,855312(1.0)
299094,299094(0.54)
558453,558453(1.0)
83167,83167(1.0)
31491,31491(1.0)
453560,453560(1.0)
138759,138759(1.0)
74340,74340(0.54)
176172,176172(1.0)
497755,497755(1.0)
571678,571678(0.54)
905091,905091(1.0)
916670,916670(1.0)
673512,673512(1.0)
806700,806700(1.0)
481358,481358(1.0)
80264,80264(1.0)
891310,891310(1.0)
784875,784875(1.0)
910567,910567(1.0)
330176,330176(0.54)
217353,217353(1.0)
631392,631392(1.0)
712271,712271(1.0)
974770,974770(0.54)
729375,729375(1.0)
615721,615721(1.0)
89948,89948(1.0)
43223,43223(1.0)
325118,325118(1.0)
111464,111464(1.0)
48384,48384(1.0)
571114,571114(1.0)
629192,629192(1.0)
12579,12579(1.0)
668366,668366(1.0)
181925,181925(1.0)
660086,660086(1.0)
667714,667714(1.0)
237605,237605(1.0)
8183,8183(1.0)
368617,368617(1.0)
55419,55419(1.0)
28952,28952(1.0)
370295,370295(1.0)
235503,235503(1.0)
182569,182569(1.0)
895469,895469(1.0)
996420,996420(1.0)
218831,218831(1.0)
127177,127177(1.0)
204202,204202(1.0)
594372,594372(1.0)
568892,568892(1.0)
869278,869278(1.0)
25315,25315(0.54)
928930,928930(0.54)
353102,353102(0.54)
551298,551298(1.0)
606755,606755(1.0)
364857,364857(1.0)
602307,602307(1.0)
77417,77417(1.0)
430117,430117(1.0)
919830,919830(1.0)
781413,781413(1.0)
977110,977110(1.0)
767648,767648(1.0)
216718,216718(1.0)
228899,228899(1.0)
839589,839589(1.0)
164574,164574(1.0)
757789,757789(1.0)
313492,313492(1.0)
886941,886941(1.0)
639094,639094(0.54)
32510,32510(1.0)
40637,40637(1.0)
641092,641092(1.0)
837960,837960(1.0)
397104,397104(1.0)
853095,853095(1.0)
9957,9957(1.0)
462433,462433(1.0)
392953,392953(1.0)
725442,725442(1.0)
448218,448218(1.0)
372507,372507(1.0)
321003,321003(1.0)
499751,499751(1.0)
950183,950183(1.0)
64652,64652(1.0)
262929,262929(1.0)
707106,707106(1.0)
784396,784396(1.0)
208657,208657(1.0)
583934,583934(1.0)
813412,813412(1.0)
2090,2090(1.0)
308027,308027(1.0)
814317,814317(1.0)
666629,666629(1.0)
693172,693172(1.0)
57815,57815(1.0)
657334,657334(0.54)
185052,185052(1.0)
217970,217970(1.0)
667544,667544(1.0)
814097,814097(1.0)
610163,610163(1.0)
626954,626954(1.0)
755457,755457(1.0)
640268,640268(1.0)
27212,27212(1.0)
364709,364709(0.74)
559608,559608(1.0)
267392,267392(1.0)
525350,525350(1.0)
741339,741339(1.0)
30533,30533(1.0)
732981,732981(1.0)
119547,119547(1.0)
507637,507637(1.0)
40221,40221(1.0)
438385,438385(1.0)
810519,810519(1.0)
751403,751403(1.0)
57136,57136(1.0)
404237,404237(1.0)
565776,565776(1.0)
789918,789918(1.0)
261437,261437(1.0)
440371,440371(1.0)
327380,327380(1.0)
839076,839076(0.54)
198859,198859(1.0)
232764,232764(1.0)
813866,813866(1.0)
789368,789368(1.0)
270480,270480(1.0)
781135,781135(1.0)
970787,970787(1.0)
238866,238866(1.0)
293036,293036(1.0)
238649,238649(1.0)
174124,174124(1.0)
918020,918020(1.0)
376585,376585(1.0)
40716,40716(1.0)
229827,229827(1.0)
954290,954290(1.0)
499406,499406(1.0)
731819,731819(1.0)
539459,539459(1.0)
504114,504114(1.0)
7960,7960(1.0)
835908,835908(1.0)
196419,196419(0.54)
263655,263655(1.0)
609908,609908(1.0)
723621,723621(1.0)
560772,560772(1.0)
70161,70161(1.0)
667997,667997(1.0)
87748,87748(1.0)
662996,662996(0.74)
300981,300981(1.0)
568069,568069(1.0)
641342,641342(1.0)
563782,563782(1.0)
13310,13310(1.0)
981883,981883(1.0)
267865,267865(1.0)
693859,693859(1.0)
790315,790315(1.0)
970883,970883(1.0)
497782,497782(1.0)
513543,513543(1.0)
622413,622413(1.0)
312100,312100(1.0)
426862,426862(1.0)
874547,874547(1.0)
805588,805588(1.0)
923479,923479(1.0)
490446,490446(1.0)
163524,163524(1.0)
870648,870648(1.0)
48508,48508(1.0)
924644,924644(1.0)
895223,895223(1.0)
47148,47148(1.0)
130569,130569(1.0)
946358,946358(1.0)
256245,256245(1.0)
100798,100798(1.0)
187459,187459(1.0)
10120,10120(1.0)
193472,193472(1.0)
282526,282526(1.0)
166657,166657(1.0)
22993,22993(1.0)
33011,33011(1.0)
717303,717303(1.0)
391157,391157(1.0)
376266,376266(1.0)
603507,603507(1.0)
562696,562696(1.0)
727086,727086(1.0)
867376,867376(1.0)
151476,151476(1.0)
901168,901168(1.0)
459524,459524(0.54)
276048,276048(1.0)
693801,693801(0.54)
718161,718161(1.0)
246216,246216(1.0)
209143,209143(1.0)
492014,492014(1.0)
125747,125747(1.0)
852743,852743(1.0)
982023,982023(0.54)
500447,500447(1.0)
965957,965957(1.0)
116920,116920(0.54)
112879,112879(1.0)
85883,85883(1.0)
185255,185255(1.0)
936919,936919(1.0)
712669,712669(1.0)
658173,658173(1.0)
669140,669140(1.0)
976588,976588(1.0)
349996,349996(1.0)
378808,378808(1.0)
208452,208452(1.0)
890308,890308(1.0)
877012,877012(1.0)
840993,840993(1.0)
711431,711431(1.0)
463274,463274(1.0)
494821,494821(0.54)
230811,230811(1.0)
471813,471813(1.0)
494550,494550(1.0)
636253,636253(1.0)
465292,465292(1.0)
864096,864096(1.0)
995876,995876(1.0)
732348,732348(1.0)
315744,315744(1.0)
704320,704320(1.0)
565519,565519(1.0)
608786,608786(1.0)
596339,596339(1.0)
775898,775898(1.0)
653832,653832(1.0)
498715,498715(1.0)
300930,300930(1.0)
991472,991472(1.0)
377159,377159(1.0)
814592,814592(1.0)
321760,321760(1.0)
759508,759508(1.0)
783706,783706(1.0)
72994,72994(1.0)
174645,174645(1.0)
518970,518970(1.0)
459022,459022(1.0)
443163,443163(1.0)
686244,686244(1.0)
823014,823014(1.0)
512355,512355(1.0)
77735,77735(0.54)
813942,813942(1.0)
954400,954400(1.0)
447173,447173(1.0)
926033,926033(1.0)
573988,573988(1.0)
29018,29018(1.0)
540695,540695(1.0)
150051,150051(1.0)
299879,299879(1.0)
846279,846279(1.0)
143792,143792(1.0)
418280,418280(1.0)
111002,111002(1.0)
260979,260979(1.0)
765817,765817(1.0)
994279,994279(1.0)
323502,323502(1.0)
99344,99344(1.0)
662755,662755(1.0)
759886,759886(1.0)
632361,632361(1.0)
191531,191531(1.0)
247837,247837(1.0)
394420,394420(1.0)
512060,512060(1.0)
953490,953490(1.0)
953491,953491(1.0)
893158,893158(1.0)
448835,448835(1.0)
992082,992082(1.0)
46999,46999(1.0)
659556,659556(1.0)
599389,599389(1.0)
733937,733937(1.0)
824032,824032(1.0)
542031,542031(1.0)
671883,671883(1.0)
771850,771850(1.0)
65831,65831(1.0)
823494,823494(1.0)
619958,619958(1.0)
38245,38245(1.0)
568301,568301(1.0)
271631,271631(1.0)
908544,908544(1.0)
742646,742646(1.0)
984338,984338(1.0)
780935,780935(1.0)
595146,595146(0.78)
376298,376298(1.0)
531863,531863(1.0)
488230,488230(1.0)
129217,129217(1.0)
558834,558834(1.0)
707910,707910(1.0)
336700,336700(1.0)
466849,466849(1.0)
110108,110108(1.0)
396544,396544(1.0)
944165,944165(1.0)
558232,558232(1.0)
274610,274610(1.0)
478489,478489(1.0)
454077,454077(1.0)
603010,603010(1.0)
529722,529722(1.0)
595566,595566(0.54)
46683,46683(1.0)
898080,898080(1.0)
889534,889534(1.0)
47349,47349(1.0)
204128,204128(1.0)
831376,831376(1.0)
853718,853718(1.0)
49058,49058(1.0)
271816,271816(1.0)
17315,17315(1.0)
181525,181525(1.0)
651805,651805(1.0)
682091,682091(1.0)
75277,75277(0.54)
324451,324451(1.0)
890613,890613(1.0)
827131,827131(1.0)
55637,55637(1.0)
896597,896597(1.0)
236586,236586(1.0)
206916,206916(1.0)
151437,151437(1.0)
936002,936002(1.0)
679506,679506(1.0)
622741,622741(0.54)
264908,264908(1.0)
434542,434542(0.54)
921631,921631(1.0)
787968,787968(1.0)
907716,907716(1.0)
849266,849266(1.0)
738697,738697(1.0)
851623,851623(1.0)
24281,24281(1.0)
458917,458917(1.0)
879045,879045(1.0)
912716,912716(1.0)
82771,82771(1.0)
321646,321646(1.0)
388048,388048(1.0)
362110,362110(1.0)
571175,571175(1.0)
75313,75313(1.0)
874899,874899(1.0)
134130,134130(1.0)
90905,90905(1.0)
468781,468781(1.0)
58934,58934(1.0)
279416,279416(1.0)
598737,598737(1.0)
202934,202934(1.0)
797747,797747(1.0)
719314,719314(1.0)
855284,855284(1.0)
389511,389511(1.0)
861645,861645(1.0)
321017,321017(1.0)
43883,43883(1.0)
804850,804850(1.0)
657614,657614(1.0)
989609,989609(1.0)
490188,490188(1.0)
3180,3180(1.0)
935470,935470(1.0)
744173,744173(1.0)
849411,849411(1.0)
59953,59953(1.0)
442749,442749(0.54)
648982,648982(0.54)
94400,94400(1.0)
777339,777339(1.0)
6878,6878(1.0)
577960,577960(1.0)
322294,322294(1.0)
919228,919228(0.54)
703107,703107(1.0)
949413,949413(1.0)
666142,666142(1.0)
205100,205100(1.0)
337034,337034(1.0)
310303,310303(1.0)
612753,612753(1.0)
230924,230924(1.0)
339118,339118(1.0)
253514,253514(1.0)
402281,402281(1.0)
504896,504896(1.0)
515047,515047(1.0)
237575,237575(1.0)
797594,797594(1.0)
626433,626433(1.0)
949096,949096(1.0)
941117,941117(1.0)
772844,772844(1.0)
731582,731582(1.0)
99309,99309(1.0)
962676,962676(1.0)
297654,297654(1.0)
847079,847079(1.0)
584383,584383(1.0)
499137,499137(1.0)
403102,403102(1.0)
369116,369116(1.0)
365287,365287(1.0)
328989,328989(1.0)
597981,597981(1.0)
833563,833563(1.0)
310168,310168(1.0)
960210,960210(1.0)
15506,15506(1.0)
260443,260443(1.0)
520818,520818(1.0)
195468,195468(1.0)
231640,231640(1.0)
161739,161739(1.0)
541929,541929(1.0)
833368,833368(1.0)
967607,967607(1.0)
305323,305323(1.0)
831636,831636(1.0)
558096,558096(1.0)
633839,633839(0.54)
910627,910627(1.0)
721491,721491(0.54)
879599,879599(1.0)
292691,292691(1.0)
72560,72560(1.0)
754578,754578(1.0)
678636,678636(1.0)
121088,121088(0.54)
420768,420768(1.0)
513154,513154(1.0)
990062,990062(1.0)
426861,426861(1.0)
287318,287318(1.0)
124584,124584(1.0)
55952,55952(1.0)
343740,343740(1.0)
599330,599330(0.54)
131106,131106(1.0)
496721,496721(1.0)
259724,259724(1.0)
641058,641058(1.0)
437841,437841(1.0)
723734,723734(1.0)
527872,527872(1.0)
172006,172006(1.0)
695487,695487(1.0)
439874,439874(1.0)
196443,196443(1.0)
22048,22048(1.0)
134210,134210(1.0)
816808,816808(1.0)
177368,177368(1.0)
125983,125983(1.0)
638462,638462(1.0)
186955,186955(1.0)
510283,510283(1.0)
969158,969158(1.0)
700264,700264(1.0)
89494,89494(1.0)
847312,847312(1.0)
947769,947769(1.0)
887363,887363(1.0)
238162,238162(1.0)
946913,946913(1.0)
49290,49290(1.0)
262526,262526(1.0)
927100,927100(1.0)
767562,767562(1.0)
48575,48575(1.0)
809145,809145(1.0)
58980,58980(1.0)
680310,680310(1.0)
891629,891629(1.0)
157833,157833(1.0)
871042,871042(1.0)
538766,538766(1.0)
179087,179087(1.0)
405152,405152(1.0)
251069,251069(1.0)
131418,131418(1.0)
250965,250965(1.0)
201499,201499(1.0)
741914,741914(1.0)
72771,72771(1.0)
913117,913117(1.0)
12259,12259(1.0)
899840,899840(1.0)
796155,796155(1.0)
759037,759037(1.0)
735212,735212(1.0)
422162,422162(1.0)
412564,412564(1.0)
83414,83414(1.0)
798942,798942(1.0)
396081,396081(1.0)
163738,163738(1.0)
887674,887674(1.0)
644222,644222(1.0)
820269,820269(1.0)
685060,685060(1.0)
189610,189610(1.0)
70773,70773(1.0)
439441,439441(1.0)
795134,795134(1.0)
589669,589669(1.0)
769597,769597(0.54)
377304,377304(1.0)
44554,44554(1.0)
917470,917470(1.0)
648742,648742(1.0)
972842,972842(1.0)
611846,611846(1.0)
141034,141034(1.0)
628642,628642(1.0)
374119,374119(1.0)
687823,687823(1.0)
340364,340364(1.0)
639235,639235(1.0)
667385,667385(1.0)
890482,890482(1.0)
616430,616430(1.0)
552588,552588(1.0)
775403,775403(1.0)
737318,737318(1.0)
655730,655730(1.0)
923700,923700(0.78)
563352,563352(1.0)
592978,592978(1.0)
709087,709087(1.0)
787654,787654(1.0)
225541,225541(1.0)
12236,12236(1.0)
70499,70499(1.0)
567659,567659(1.0)
581391,581391(1.0)
120652,120652(1.0)
223855,223855(1.0)
355381,355381(1.0)
98439,98439(1.0)
869040,869040(1.0)
682421,682421(1.0)
981840,981840(1.0)
320740,320740(1.0)
569149,569149(1.0)
208386,208386(1.0)
328868,328868(1.0)
398648,398648(1.0)
983690,983690(1.0)
597233,597233(1.0)
460081,460081(1.0)
531130,531130(1.0)
139693,139693(1.0)
7081,7081(1.0)
533455,533455(1.0)
201277,201277(1.0)
384393,384393(1.0)
620784,620784(1.0)
513004,513004(1.0)
852687,852687(1.0)
771058,771058(0.54)
612318,612318(1.0)
239816,239816(1.0)
578944,578944(1.0)
843356,843356(1.0)
556877,556877(1.0)
470251,470251(1.0)
908266,908266(1.0)
954651,954651(1.0)
620822,620822(1.0)
133292,133292(1.0)
452645,452645(1.0)
482380,482380(1.0)
31683,31683(0.54)
741001,741001(1.0)
453281,453281(1.0)
340953,340953(1.0)
131983,131983(1.0)
99339,99339(1.0)
63076,63076(1.0)
45486,45486(1.0)
700253,700253(1.0)
775293,775293(1.0)
884301,884301(1.0)
914704,914704(1.0)
206275,206275(1.0)
756998,756998(1.0)
832226,832226(1.0)
298100,298100(1.0)
744264,744264(0.54)
972503,972503(1.0)
676374,676374(1.0)
605322,605322(1.0)
622211,622211(1.0)
327000,327000(1.0)
287967,287967(1.0)
746498,746498(1.0)
235441,235441(1.0)
280798,280798(1.0)
129387,129387(1.0)
784997,784997(1.0)
3573,3573(1.0)
753641,753641(1.0)
602783,602783(1.0)
261266,261266(1.0)
824100,824100(1.0)
531818,531818(1.0)
956583,956583(1.0)
623492,623492(1.0)
537750,537750(1.0)
586037,586037(1.0)
833846,833846(1.0)
442911,442911(1.0)
593556,593556(1.0)
403290,403290(1.0)
281400,281400(1.0)
345865,345865(1.0)
562211,562211(1.0)
851258,851258(1.0)
524623,524623(1.0)
642493,642493(1.0)
329060,329060(1.0)
379947,379947(1.0)
105427,105427(1.0)
644453,644453(1.0)
889509,889509(1.0)
296647,296647(1.0)
759071,759071(1.0)
109617,109617(1.0)
283383,283383(0.54)
644351,644351(1.0)
343458,343458(1.0)
100507,100507(1.0)
80047,80047(1.0)
179778,179778(0.54)
239945,239945(1.0)
444279,444279(1.0)
399032,399032(1.0)
491769,491769(1.0)
436647,436647(1.0)
450403,450403(1.0)
108239,108239(1.0)
882123,882123(1.0)
911279,911279(1.0)
21396,21396(1.0)
368994,368994(0.54)
938152,938152(1.0)
251139,251139(1.0)
534460,534460(1.0)
946392,946392(1.0)
53749,53749(1.0)
547450,547450(1.0)
161450,161450(1.0)
449956,449956(1.0)
