t,v,bnd
0,904977,[0.0:0.0]
0,563352,[0.0:0.0]
0,57501,[0.0:0.0]
0,485825,[0.0:0.0]
0,842425,[0.0:0.0]
0,767562,[0.0:0.0]
0,591229,[0.0:0.0]
0,187471,[0.0:0.0]
0,770647,[0.0:0.0]
0,606823,[0.0:0.0]
0,582072,[0.0:0.0]
0,738386,[0.0:0.0]
0,812432,[0.0:0.0]
0,21452,[0.0:0.0]
0,875419,[0.0:0.0]
0,887507,[0.0:0.0]
0,980886,[0.0:0.0]
0,5673,[0.0:0.0]
0,431033,[0.0:0.0]
0,813747,[0.0:0.0]
0,54555,[0.0:0.0]
0,911420,[0.0:0.0]
0,274500,[0.0:0.0]
0,408605,[0.0:0.0]
0,499065,[0.0:0.0]
0,740596,[0.0:0.0]
0,229970,[0.0:0.0]
0,152233,[0.0:0.0]
0,822493,[0.0:0.0]
0,317709,[0.0:0.0]
0,21686,[0.0:0.0]
0,277975,[0.0:0.0]
0,500863,[0.0:0.0]
0,245449,[0.0:0.0]
0,412807,[0.0:0.0]
0,940924,[0.0:0.0]
0,664011,[0.0:0.0]
0,483420,[0.0:0.0]
0,299879,[0.0:0.0]
0,720631,[0.0:0.0]
0,22666,[0.0:0.0]
0,764800,[0.0:0.0]
0,90099,[0.0:0.0]
0,530485,[0.0:0.0]
0,564216,[0.0:0.0]
0,61334,[0.0:0.0]
0,108826,[0.0:0.0]
0,204462,[0.0:0.0]
0,599330,[0.0:0.0]
0,650960,[0.0:0.0]
0,504547,[0.0:0.0]
0,222446,[0.0:0.0]
0,618289,[0.0:0.0]
0,300109,[0.0:0.0]
0,587001,[0.0:0.0]
0,914704,[0.0:0.0]
0,92914,[0.0:0.0]
0,598950,[0.0:0.0]
0,723595,[0.0:0.0]
0,92919,[0.0:0.0]
0,624988,[0.0:0.0]
0,582283,[0.0:0.0]
0,573846,[1.0:1.0]
0,477536,[0.0:0.0]
0,22129,[0.0:0.0]
0,964397,[0.0:0.0]
0,699122,[0.0:0.0]
0,608596,[0.0:0.0]
0,588379,[0.0:0.0]
0,976383,[0.0:0.0]
0,757221,[0.0:0.0]
0,908411,[0.0:0.0]
0,899266,[0.0:0.0]
0,376427,[0.0:0.0]
0,784355,[0.0:0.0]
0,728023,[0.0:0.0]
0,759037,[0.0:0.0]
0,341561,[0.0:0.0]
0,682566,[0.0:0.0]
0,406144,[0.0:0.0]
0,218388,[0.0:0.0]
0,535766,[0.0:0.0]
0,289569,[0.0:0.0]
0,576783,[0.0:0.0]
0,636233,[0.0:0.0]
0,895824,[0.0:0.0]
0,412564,[0.0:0.0]
0,636234,[0.0:0.0]
0,553569,[0.0:0.0]
0,683302,[0.0:0.0]
0,808124,[0.0:0.0]
0,511409,[0.0:0.0]
0,895205,[0.0:0.0]
0,339118,[0.0:0.0]
0,740845,[0.0:0.0]
0,914564,[0.0:0.0]
0,692644,[0.0:0.0]
0,662402,[0.0:0.0]
0,284313,[0.0:0.0]
0,89613,[0.0:0.0]
0,277126,[0.0:0.0]
0,73335,[0.0:0.0]
0,311343,[0.0:0.0]
0,658656,[0.0:0.0]
0,117441,[0.0:0.0]
0,524068,[0.0:0.0]
0,621117,[0.0:0.0]
0,688529,[0.0:0.0]
0,42347,[0.0:0.0]
0,260554,[0.0:0.0]
0,421603,[0.0:0.0]
0,364332,[0.0:0.0]
0,47861,[0.0:0.0]
0,789918,[0.0:0.0]
0,728364,[0.0:0.0]
0,169649,[0.0:0.0]
0,808600,[0.0:0.0]
0,177042,[0.0:0.0]
0,984635,[0.0:0.0]
0,108485,[0.0:0.0]
0,377084,[0.0:0.0]
0,306700,[0.0:0.0]
0,712413,[0.0:0.0]
0,159355,[0.0:0.0]
0,563203,[0.0:0.0]
0,524878,[0.0:0.0]
0,792602,[0.0:0.0]
0,109325,[0.0:0.0]
0,603923,[0.0:0.0]
0,605865,[0.0:0.0]
0,719673,[0.0:0.0]
0,283373,[0.0:0.0]
0,293335,[0.0:0.0]
0,522252,[0.0:0.0]
0,909690,[0.0:0.0]
0,913269,[0.0:0.0]
0,673840,[0.0:0.0]
0,751780,[0.0:0.0]
0,504114,[0.0:0.0]
0,792761,[0.0:0.0]
0,970384,[0.0:0.0]
0,196419,[0.0:0.0]
0,815461,[0.0:0.0]
0,706660,[0.0:0.0]
0,513017,[0.0:0.0]
0,875828,[0.0:0.0]
0,139361,[0.0:0.0]
0,344440,[0.0:0.0]
0,119894,[0.0:0.0]
0,105196,[0.0:0.0]
0,853095,[0.0:0.0]
0,708487,[0.0:0.0]
0,140377,[0.0:0.0]
0,481267,[0.0:0.0]
0,347158,[0.0:0.0]
0,755457,[0.0:0.0]
0,742579,[0.0:0.0]
0,10060,[0.0:0.0]
0,975593,[0.0:0.0]
0,782745,[0.0:0.0]
0,320877,[0.0:0.0]
0,874024,[0.0:0.0]
0,774585,[0.0:0.0]
0,196661,[0.0:0.0]
0,962273,[0.0:0.0]
0,447629,[0.0:0.0]
0,283646,[0.0:0.0]
0,903329,[0.0:0.0]
0,579343,[0.0:0.0]
0,303048,[0.0:0.0]
0,89467,[0.0:0.0]
0,710859,[0.0:0.0]
0,69113,[0.0:0.0]
0,952933,[0.0:0.0]
0,20762,[0.0:0.0]
0,149174,[0.0:0.0]
0,884481,[0.0:0.0]
0,793106,[0.0:0.0]
0,415313,[0.0:0.0]
0,13489,[0.0:0.0]
0,66505,[0.0:0.0]
0,499915,[0.0:0.0]
0,210580,[0.0:0.0]
0,505825,[0.0:0.0]
0,469085,[0.0:0.0]
0,648742,[0.0:0.0]
0,492360,[0.0:0.0]
0,431293,[0.0:0.0]
0,378733,[0.0:0.0]
0,236215,[0.0:0.0]
0,76278,[0.0:0.0]
0,622156,[0.0:0.0]
0,850739,[0.0:0.0]
0,544003,[0.0:0.0]
0,535300,[0.0:0.0]
0,862311,[0.0:0.0]
0,22471,[0.0:0.0]
0,102493,[0.0:0.0]
0,505776,[0.0:0.0]
0,712729,[0.0:0.0]
0,833135,[0.0:0.0]
0,731319,[0.0:0.0]
0,22679,[0.0:0.0]
0,528805,[0.0:0.0]
0,329413,[0.0:0.0]
0,258194,[0.0:0.0]
0,464360,[0.0:0.0]
0,442548,[0.0:0.0]
0,757678,[0.0:0.0]
0,574551,[0.0:0.0]
0,221154,[0.0:0.0]
0,994945,[0.0:0.0]
0,879599,[0.0:0.0]
0,957098,[0.0:0.0]
0,528219,[0.0:0.0]
0,432087,[0.0:0.0]
0,74340,[0.0:0.0]
0,858160,[0.0:0.0]
0,943926,[0.0:0.0]
0,938575,[0.0:0.0]
0,770347,[0.0:0.0]
0,265677,[0.0:0.0]
0,743807,[0.0:0.0]
0,964750,[0.0:0.0]
0,928894,[0.0:0.0]
0,402752,[0.0:0.0]
0,537080,[0.0:0.0]
0,272710,[0.0:0.0]
0,397246,[0.0:0.0]
0,580840,[0.0:0.0]
0,358878,[0.0:0.0]
0,796956,[0.0:0.0]
0,915258,[0.0:0.0]
0,493627,[0.0:0.0]
0,56189,[0.0:0.0]
0,830598,[0.0:0.0]
0,369436,[1.0:1.0]
0,353623,[0.0:0.0]
0,852186,[0.0:0.0]
0,344671,[0.0:0.0]
0,912217,[0.0:0.0]
0,784341,[0.0:0.0]
0,456995,[0.0:0.0]
0,834906,[0.0:0.0]
0,161547,[0.0:0.0]
0,333186,[0.0:0.0]
0,866500,[0.0:0.0]
0,201136,[0.0:0.0]
0,23081,[0.0:0.0]
0,89312,[0.0:0.0]
0,89313,[0.0:0.0]
0,263927,[0.0:0.0]
0,306636,[0.0:0.0]
0,361443,[0.0:0.0]
0,292097,[0.0:0.0]
0,709538,[0.0:0.0]
0,341412,[0.0:0.0]
0,179778,[0.0:0.0]
0,470251,[0.0:0.0]
0,32387,[0.0:0.0]
0,771599,[0.0:0.0]
0,323176,[0.0:0.0]
0,942883,[0.0:0.0]
0,437225,[0.0:0.0]
0,60122,[0.0:0.0]
0,792890,[0.0:0.0]
0,270892,[0.0:0.0]
0,555019,[0.0:0.0]
0,233791,[0.0:0.0]
0,569008,[0.0:0.0]
0,215616,[0.0:0.0]
0,511438,[0.0:0.0]
0,348516,[0.0:0.0]
0,951551,[0.0:0.0]
0,498312,[0.0:0.0]
0,33072,[0.0:0.0]
0,301897,[0.0:0.0]
0,454900,[0.0:0.0]
0,138935,[0.0:0.0]
0,646559,[0.0:0.0]
0,914880,[0.0:0.0]
0,717991,[0.0:0.0]
0,892204,[0.0:0.0]
0,275078,[0.0:0.0]
0,541344,[0.0:0.0]
0,588698,[0.0:0.0]
0,735169,[0.0:0.0]
0,497782,[0.0:0.0]
0,307461,[0.0:0.0]
0,430712,[0.0:0.0]
0,167205,[0.0:0.0]
0,684815,[0.0:0.0]
0,351204,[0.0:0.0]
0,339629,[0.0:0.0]
0,595123,[0.0:0.0]
0,769723,[0.0:0.0]
0,96641,[0.0:0.0]
0,798246,[0.0:0.0]
0,897042,[0.0:0.0]
0,751637,[0.0:0.0]
0,175670,[0.0:0.0]
0,645691,[0.0:0.0]
0,942766,[0.0:0.0]
0,609519,[0.0:0.0]
0,958851,[0.0:0.0]
0,476736,[0.0:0.0]
0,877759,[0.0:0.0]
0,109477,[0.0:0.0]
0,755924,[0.0:0.0]
0,488139,[0.0:0.0]
0,751116,[0.0:0.0]
0,540160,[0.0:0.0]
0,887674,[0.0:0.0]
0,781624,[0.0:0.0]
0,226809,[0.0:0.0]
0,427591,[0.0:0.0]
0,309039,[0.0:0.0]
0,381499,[0.0:0.0]
0,620629,[0.0:0.0]
0,466515,[0.0:0.0]
0,689643,[0.0:0.0]
0,477674,[0.0:0.0]
0,995663,[0.0:0.0]
0,571678,[0.0:0.0]
0,529396,[0.0:0.0]
0,821884,[0.0:0.0]
0,611770,[0.0:0.0]
0,702181,[0.0:0.0]
0,461283,[0.0:0.0]
0,131653,[0.0:0.0]
0,305202,[0.0:0.0]
0,795972,[0.0:0.0]
0,453560,[0.0:0.0]
0,916670,[0.0:0.0]
0,820444,[0.0:0.0]
0,146757,[0.0:0.0]
0,339913,[0.0:0.0]
0,272837,[0.0:0.0]
0,865716,[0.0:0.0]
0,667193,[0.0:0.0]
0,137464,[0.0:0.0]
0,532196,[0.0:0.0]
0,519842,[0.0:0.0]
0,824049,[0.0:0.0]
0,178035,[0.0:0.0]
0,647792,[0.0:0.0]
0,600282,[0.0:0.0]
0,541465,[0.0:0.0]
0,652474,[0.0:0.0]
0,784875,[0.0:0.0]
0,248776,[0.0:0.0]
0,330176,[0.0:0.0]
0,606755,[0.0:0.0]
0,130536,[0.0:0.0]
0,765646,[0.0:0.0]
0,366504,[0.0:0.0]
0,953713,[0.0:0.0]
0,799415,[0.0:0.0]
0,974770,[0.0:0.0]
0,968463,[0.0:0.0]
0,875013,[0.0:0.0]
0,48550,[0.0:0.0]
0,221196,[0.0:0.0]
0,682047,[0.0:0.0]
0,834583,[0.0:0.0]
0,153336,[0.0:0.0]
0,349933,[0.0:0.0]
0,951076,[0.0:0.0]
0,111464,[0.0:0.0]
0,435117,[0.0:0.0]
0,945859,[0.0:0.0]
0,221426,[0.0:0.0]
0,187357,[0.0:0.0]
0,972044,[0.0:0.0]
0,924185,[0.0:0.0]
0,855262,[0.0:0.0]
0,574594,[0.0:0.0]
0,237605,[0.0:0.0]
0,727987,[0.0:0.0]
0,100507,[0.0:0.0]
0,355686,[0.0:0.0]
0,499751,[0.0:0.0]
0,28952,[0.0:0.0]
0,317238,[0.0:0.0]
0,747155,[0.0:0.0]
0,982023,[0.0:0.0]
0,139052,[1.0:1.0]
0,480177,[0.0:0.0]
0,192625,[0.0:0.0]
0,218831,[0.0:0.0]
0,534440,[0.0:0.0]
0,741387,[0.0:0.0]
0,622755,[0.0:0.0]
0,889509,[0.0:0.0]
0,612858,[0.0:0.0]
0,807077,[0.0:0.0]
0,594372,[0.0:0.0]
0,505602,[0.0:0.0]
0,337125,[0.0:0.0]
0,512060,[0.0:0.0]
0,25315,[0.0:0.0]
0,520085,[1.0:1.0]
0,928930,[0.0:0.0]
0,353102,[0.0:0.0]
0,818043,[0.0:0.0]
0,551298,[0.0:0.0]
0,697722,[0.0:0.0]
0,795801,[0.0:0.0]
0,602307,[0.0:0.0]
0,286060,[0.0:0.0]
0,831376,[0.0:0.0]
0,857302,[0.0:0.0]
0,948372,[0.0:0.0]
0,767648,[0.0:0.0]
0,685514,[0.0:0.0]
0,839589,[0.0:0.0]
0,93174,[0.0:0.0]
0,313492,[0.0:0.0]
0,260104,[0.0:0.0]
0,471927,[0.0:0.0]
0,639094,[0.0:0.0]
0,976372,[0.0:0.0]
0,788994,[0.0:0.0]
0,479700,[0.0:0.0]
0,641092,[0.0:0.0]
0,473750,[0.0:0.0]
0,397104,[0.0:0.0]
0,953096,[0.0:0.0]
0,597981,[0.0:0.0]
0,68192,[0.0:0.0]
0,157544,[1.0:1.0]
0,392953,[0.0:0.0]
0,526393,[0.0:0.0]
0,117287,[0.0:0.0]
0,956312,[0.0:0.0]
0,847312,[0.0:0.0]
0,238162,[0.0:0.0]
0,978030,[0.0:0.0]
0,405152,[0.0:0.0]
0,763423,[0.0:0.0]
0,102868,[0.0:0.0]
0,991811,[0.0:0.0]
0,800440,[0.0:0.0]
0,359795,[0.0:0.0]
0,22993,[0.0:0.0]
0,91384,[0.0:0.0]
0,225541,[0.0:0.0]
0,230528,[0.0:0.0]
0,682421,[0.0:0.0]
0,57815,[0.0:0.0]
0,408898,[0.0:0.0]
0,657334,[0.0:0.0]
0,707249,[0.0:0.0]
0,217970,[0.0:0.0]
0,323794,[0.0:0.0]
0,160101,[0.0:0.0]
0,705378,[0.0:0.0]
0,672826,[0.0:0.0]
0,830175,[0.0:0.0]
0,315744,[0.0:0.0]
0,995868,[0.0:0.0]
0,230850,[0.0:0.0]
0,635890,[0.0:0.0]
0,998457,[0.0:0.0]
0,489106,[0.0:0.0]
0,467837,[0.0:0.0]
0,500188,[0.0:0.0]
0,833734,[0.0:0.0]
0,192820,[0.0:0.0]
0,296244,[0.0:0.0]
0,836104,[1.0:1.0]
0,7811,[0.0:0.0]
0,810519,[0.0:0.0]
0,589841,[0.0:0.0]
0,125772,[0.0:0.0]
0,273810,[0.0:0.0]
0,404237,[0.0:0.0]
0,85395,[0.0:0.0]
0,36260,[0.0:0.0]
0,2090,[0.0:0.0]
0,643494,[0.0:0.0]
0,787654,[0.0:0.0]
0,671975,[0.0:0.0]
0,510465,[0.0:0.0]
0,737318,[0.0:0.0]
0,198859,[0.0:0.0]
0,268892,[0.0:0.0]
0,657526,[0.0:0.0]
0,800421,[0.0:0.0]
0,468937,[0.0:0.0]
0,789368,[0.0:0.0]
0,667092,[0.0:0.0]
0,815762,[0.0:0.0]
0,479891,[0.0:0.0]
0,324986,[0.0:0.0]
0,399179,[0.0:0.0]
0,635272,[0.0:0.0]
0,908266,[0.0:0.0]
0,17276,[0.0:0.0]
0,778562,[0.0:0.0]
0,137414,[0.0:0.0]
0,242373,[0.0:0.0]
0,590981,[0.0:0.0]
0,384393,[0.0:0.0]
0,414044,[0.0:0.0]
0,512857,[0.0:0.0]
0,507642,[0.0:0.0]
0,607372,[0.0:0.0]
0,126252,[0.0:0.0]
0,123683,[0.0:0.0]
0,446706,[0.0:0.0]
0,499406,[0.0:0.0]
0,533455,[0.0:0.0]
0,767264,[0.0:0.0]
0,129815,[0.0:0.0]
0,933835,[0.0:0.0]
0,464244,[0.0:0.0]
0,767262,[0.0:0.0]
0,710298,[0.0:0.0]
0,109679,[0.0:0.0]
0,812843,[0.0:0.0]
0,835908,[0.0:0.0]
0,357309,[0.0:0.0]
0,791708,[0.0:0.0]
0,956428,[0.0:0.0]
0,52663,[0.0:0.0]
0,609908,[0.0:0.0]
0,808979,[0.0:0.0]
0,513144,[1.0:1.0]
0,974188,[0.0:0.0]
0,386806,[0.0:0.0]
0,70161,[0.0:0.0]
0,269119,[0.0:0.0]
0,522184,[0.0:0.0]
0,675859,[0.0:0.0]
0,188805,[0.0:0.0]
0,730491,[0.0:0.0]
0,377752,[0.0:0.0]
0,710925,[0.0:0.0]
0,324304,[0.0:0.0]
0,626849,[0.0:0.0]
0,693859,[0.0:0.0]
0,943066,[0.0:0.0]
0,119582,[0.0:0.0]
0,256056,[0.0:0.0]
0,924593,[0.0:0.0]
0,725203,[0.0:0.0]
0,267900,[0.0:0.0]
0,443000,[0.0:0.0]
0,852813,[0.0:0.0]
0,875203,[0.0:0.0]
0,622413,[0.0:0.0]
0,179549,[0.0:0.0]
0,48506,[0.0:0.0]
0,697615,[0.0:0.0]
0,299094,[0.0:0.0]
0,901843,[0.0:0.0]
0,150376,[0.0:0.0]
0,480770,[0.0:0.0]
0,979785,[1.0:1.0]
0,924644,[0.0:0.0]
0,266111,[0.0:0.0]
0,47148,[0.0:0.0]
0,682610,[0.0:0.0]
0,182003,[0.0:0.0]
0,897343,[0.0:0.0]
0,68399,[0.0:0.0]
0,949805,[0.0:0.0]
0,388843,[0.0:0.0]
0,10120,[0.0:0.0]
0,764896,[0.0:0.0]
0,730785,[0.0:0.0]
0,994641,[0.0:0.0]
0,899840,[0.0:0.0]
0,793527,[0.0:0.0]
0,546617,[0.0:0.0]
0,727086,[0.0:0.0]
0,920861,[0.0:0.0]
0,279629,[0.0:0.0]
0,434964,[0.0:0.0]
0,459524,[0.0:0.0]
0,567598,[0.0:0.0]
0,701453,[0.0:0.0]
0,764544,[0.0:0.0]
0,382741,[0.0:0.0]
0,638586,[0.0:0.0]
0,279335,[0.0:0.0]
0,768501,[0.0:0.0]
0,177342,[0.0:0.0]
0,431845,[0.0:0.0]
0,881114,[0.0:0.0]
0,921656,[0.0:0.0]
0,504069,[0.0:0.0]
0,571297,[0.0:0.0]
0,116920,[0.0:0.0]
0,548506,[0.0:0.0]
0,354399,[0.0:0.0]
0,957539,[0.0:0.0]
0,364219,[0.0:0.0]
0,551791,[0.0:0.0]
0,11534,[0.0:0.0]
0,366674,[0.0:0.0]
0,208452,[0.0:0.0]
0,12579,[0.0:0.0]
0,936919,[0.0:0.0]
0,22417,[0.0:0.0]
0,43854,[0.0:0.0]
0,261698,[0.0:0.0]
0,166337,[0.0:0.0]
0,317513,[0.0:0.0]
0,125220,[0.0:0.0]
0,448835,[0.0:0.0]
0,496051,[0.0:0.0]
0,437470,[0.0:0.0]
0,312516,[0.0:0.0]
0,463274,[0.0:0.0]
0,494821,[0.0:0.0]
0,5240,[0.0:0.0]
0,622741,[0.0:0.0]
0,784206,[0.0:0.0]
0,45997,[0.0:0.0]
0,593022,[0.0:0.0]
0,784615,[0.0:0.0]
0,698278,[0.0:0.0]
0,629278,[0.0:0.0]
0,680093,[0.0:0.0]
0,47349,[0.0:0.0]
0,376601,[0.0:0.0]
0,276728,[0.0:0.0]
0,987033,[0.0:0.0]
0,648982,[0.0:0.0]
0,498715,[0.0:0.0]
0,300930,[0.0:0.0]
0,515047,[0.0:0.0]
0,620700,[0.0:0.0]
0,951488,[0.0:0.0]
0,792711,[0.0:0.0]
0,428774,[1.0:1.0]
0,210783,[0.0:0.0]
0,521145,[0.0:0.0]
0,72994,[0.0:0.0]
0,518970,[0.0:0.0]
0,663059,[0.0:0.0]
0,676312,[0.0:0.0]
0,685183,[0.0:0.0]
0,194752,[0.0:0.0]
0,292600,[0.0:0.0]
0,77735,[0.0:0.0]
0,880668,[0.0:0.0]
0,142908,[0.0:0.0]
0,560894,[0.0:0.0]
0,560046,[0.0:0.0]
0,617919,[0.0:0.0]
0,954400,[0.0:0.0]
0,338874,[0.0:0.0]
0,129677,[0.0:0.0]
0,725478,[0.0:0.0]
0,923700,[0.0:0.0]
0,984711,[0.0:0.0]
0,143792,[0.0:0.0]
0,63076,[0.0:0.0]
0,803869,[0.0:0.0]
0,111002,[0.0:0.0]
0,744264,[0.0:0.0]
0,568892,[0.0:0.0]
0,774312,[0.0:0.0]
0,488106,[0.0:0.0]
0,99344,[0.0:0.0]
0,350300,[0.0:0.0]
0,780236,[0.0:0.0]
0,879654,[0.0:0.0]
0,611762,[0.0:0.0]
0,430999,[0.0:0.0]
0,570263,[0.0:0.0]
0,394420,[0.0:0.0]
0,622366,[0.0:0.0]
0,893158,[0.0:0.0]
0,841284,[0.0:0.0]
0,805894,[0.0:0.0]
0,458198,[0.0:0.0]
0,372446,[0.0:0.0]
0,468635,[0.0:0.0]
0,280559,[0.0:0.0]
0,831945,[0.0:0.0]
0,733937,[0.0:0.0]
0,115644,[0.0:0.0]
0,723707,[0.0:0.0]
0,942985,[0.0:0.0]
0,366107,[0.0:0.0]
0,990451,[0.0:0.0]
0,491769,[0.0:0.0]
0,439943,[0.0:0.0]
0,990456,[0.0:0.0]
0,213734,[0.0:0.0]
0,887363,[0.0:0.0]
0,132293,[0.0:0.0]
0,124374,[0.0:0.0]
0,568301,[0.0:0.0]
0,721004,[0.0:0.0]
0,867039,[0.0:0.0]
0,984338,[0.0:0.0]
0,581701,[0.0:0.0]
0,728191,[0.0:0.0]
0,595146,[0.0:0.0]
0,198912,[0.0:0.0]
0,496595,[0.0:0.0]
0,675960,[0.0:0.0]
0,788657,[0.0:0.0]
0,234237,[0.0:0.0]
0,933713,[0.0:0.0]
0,782336,[0.0:0.0]
0,80090,[0.0:0.0]
0,258229,[0.0:0.0]
0,288029,[0.0:0.0]
0,274204,[0.0:0.0]
0,526124,[0.0:0.0]
0,314155,[0.0:0.0]
0,430117,[0.0:0.0]
0,513191,[1.0:1.0]
0,529722,[0.0:0.0]
0,962951,[0.0:0.0]
0,951349,[0.0:0.0]
0,741921,[0.0:0.0]
0,240556,[0.0:0.0]
0,618152,[0.0:0.0]
0,653771,[0.0:0.0]
0,75277,[0.0:0.0]
0,148506,[0.0:0.0]
0,44815,[0.0:0.0]
0,641395,[0.0:0.0]
0,344842,[0.0:0.0]
0,259724,[0.0:0.0]
0,15133,[0.0:0.0]
0,333350,[0.0:0.0]
0,977110,[0.0:0.0]
0,930926,[0.0:0.0]
0,3180,[0.0:0.0]
0,82771,[0.0:0.0]
0,373365,[0.0:0.0]
0,206916,[0.0:0.0]
0,595493,[0.0:0.0]
0,151882,[0.0:0.0]
0,721301,[0.0:0.0]
0,504336,[0.0:0.0]
0,459285,[0.0:0.0]
0,113345,[0.0:0.0]
0,642259,[0.0:0.0]
0,861897,[0.0:0.0]
0,907716,[0.0:0.0]
0,959817,[0.0:0.0]
0,986243,[0.0:0.0]
0,196964,[0.0:0.0]
0,890613,[0.0:0.0]
0,458917,[0.0:0.0]
0,911887,[0.0:0.0]
0,127986,[0.0:0.0]
0,193420,[0.0:0.0]
0,318223,[0.0:0.0]
0,499137,[0.0:0.0]
0,704320,[0.0:0.0]
0,310391,[0.0:0.0]
0,680691,[0.0:0.0]
0,212262,[0.0:0.0]
0,321646,[0.0:0.0]
0,293981,[0.0:0.0]
0,554753,[0.0:0.0]
0,972978,[0.0:0.0]
0,530743,[0.0:0.0]
0,78151,[0.0:0.0]
0,757796,[0.0:0.0]
0,929482,[0.0:0.0]
0,874899,[0.0:0.0]
0,962135,[0.0:0.0]
0,595566,[0.0:0.0]
0,205100,[0.0:0.0]
0,203836,[0.0:0.0]
0,85883,[0.0:0.0]
0,338295,[0.0:0.0]
0,187553,[0.0:0.0]
0,32921,[0.0:0.0]
0,797747,[0.0:0.0]
0,719314,[0.0:0.0]
0,855284,[0.0:0.0]
0,387372,[0.0:0.0]
0,261434,[0.0:0.0]
0,707700,[0.0:0.0]
0,172828,[0.0:0.0]
